nama_pengadilan,link_nama_pengadilan,pengadilan_tinggi,link_pengadilan_tinggi,provinsi,jumlah_putusan
PN MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-makassar.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,25357 / 22112
PN MALANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-malang.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,27002 / 23244
PN MALILI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-malili.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,2550 / 2306
PN MALINAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-malinau.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,1479 / 1322
PN MAMUJU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-mamuju.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,3971 / 3411
PN MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-manado.html,PT MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-manado.html,,10669 / 8995
PN MANDAILING NATAL,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-mandailing-natal.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,3658 / 3003
PN MANNA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-manna.html,PT BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bengkulu.html,Bengkulu,1943 / 1320
PN MANOKWARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-manokwari.html,PT JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jayapura.html,,2544 / 1855
PN MARABAHAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-marabahan.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,2894 / 2494
PN MARISA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-marisa.html,PT GORONTALO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-gorontalo.html,,1218 / 1061
PN MAROS,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-maros.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,3265 / 2950
PN MARTAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-martapura.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,5973 / 5619
PN MASAMBA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-masamba.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,2850 / 2192
PN MASOHI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-masohi.html,PT AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-ambon.html,,1464 / 1246
PN MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-mataram.html,PT MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-mataram.html,,13845 / 11656
PN MAUMERE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-maumere.html,PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,,2514 / 2083
PN MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-medan.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,55165 / 46885
PN MEMPAWAH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-mempawah.html,PT PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pontianak.html,,9182 / 8133
PN MENGGALA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-menggala.html,PT TANJUNG KARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-tanjung-karang.html,,5185 / 4754
PN MERAUKE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-merauke.html,PT JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jayapura.html,,2356 / 2045
PN METRO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-metro.html,PT TANJUNG KARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-tanjung-karang.html,,4329 / 3820
PN MEULABOH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-meulaboh.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,2483 / 2175
PN MOJOKERTO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-mojokerto.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,7105 / 5973
PN MUARA BULIAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-muara-bulian.html,PT JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jambi.html,,2746 / 2436
PN MUARA BUNGO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-muara-bungo.html,PT JAMBI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jambi.html,,4164 / 3635
PN MUARA ENIM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-muara-enim.html,PT PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palembang.html,,8550 / 7956
PN MUARA TEWE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-muara-tewe.html,PT PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palangkaraya.html,,2373 / 1961
PN MUARO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-muaro.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,1264 / 1108
PN Melonguane,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-melonguane.html,PT MANADO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-manado.html,,642 / 604
PN Mentok,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-mentok.html,PT BANGKA BELITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bangka-belitung.html,,1743 / 1587
PN Meureudu,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-meureudu.html,PT BANDA ACEH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banda-aceh.html,,949 / 899
PN Mukomuko,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-mukomuko.html,PT BENGKULU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bengkulu.html,,1113 / 1014
PN NABIRE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-nabire.html,PT JAYAPURA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-jayapura.html,,1947 / 1729
PN NEGARA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-negara.html,PT DENPASAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-denpasar.html,,4579 / 3245
PN NGANJUK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-nganjuk.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,7837 / 6894
PN NGAWI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-ngawi.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,5413 / 3188
PN NUNUKAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-nunukan.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,2738 / 2524
PN Namlea,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-namlea.html,PT AMBON,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-ambon.html,,0 / 621
PN Nanga Bulik,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-nanga-bulik.html,PT PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palangkaraya.html,,0 / 1292
PN Ngabang,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-ngabang.html,PT PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pontianak.html,Kalimantan Barat,0 / 1553
PN Oelamasi,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-oelamasi.html,PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,,0 / 2728
PN PACITAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pacitan.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,0 / 2034
PN PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-padang.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,0 / 17234
PN PADANG PANJANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-padang-panjang.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,0 / 1183
PN PADANG SIDEMPUAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-padang-sidempuan.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,0 / 5957
PN PAGAR ALAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pagar-alam.html,PT PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palembang.html,,0 / 1537
PN PAINAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-painan.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,0 / 2786
PN PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-palangkaraya.html,PT PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palangkaraya.html,,0 / 8716
PN PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-palembang.html,PT PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palembang.html,,0 / 24675
PN PALOPO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-palopo.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,0 / 2769
PN PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-palu.html,PT PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palu.html,,0 / 6926
PN PAMEKASAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pamekasan.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,0 / 4929
PN PANDEGLANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pandeglang.html,PT BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banten.html,,0 / 2680
PN PANGKAJENE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pangkajene.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,0 / 2282
PN PANGKAL PINANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pangkal-pinang.html,PT BANGKA BELITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bangka-belitung.html,,0 / 4994
PN PANGKALAN BUN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pangkalan-bun.html,PT PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palangkaraya.html,,0 / 5038
PN PARE PARE,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pare-pare.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,0 / 4504
PN PARIAMAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pariaman.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,0 / 4123
PN PASAMAN BARAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pasaman-barat.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,0 / 3688
PN PASANGKAYU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pasangkayu.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,0 / 1805
PN PASIR PANGARAIAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pasir-pangaraian.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,0 / 8657
PN PASURUAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pasuruan.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,0 / 4947
PN PATI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pati.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,0 / 7734
PN PAYAKUMBUH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-payakumbuh.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,0 / 3073
PN PEKALONGAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pekalongan.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,0 / 7676
PN PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pekanbaru.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,0 / 18875
PN PELAIHARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pelaihari.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,0 / 5509
PN PELALAWAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pelalawan.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,0 / 6251
PN PEMALANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pemalang.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,0 / 4123
PN PEMATANG SIANTAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pematang-siantar.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,0 / 6727
PN PINRANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pinrang.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,0 / 3703
PN POLEWALI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-polewali.html,PT MAKASSAR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-makassar.html,,0 / 4027
PN PONOROGO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-ponorogo.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,0 / 4402
PN PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pontianak.html,PT PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pontianak.html,,0 / 17538
PN POSO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-poso.html,PT PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palu.html,,0 / 4676
PN PRABUMULIH,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-prabumulih.html,PT PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palembang.html,,0 / 3515
PN PRAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-praya.html,PT MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-mataram.html,,0 / 6060
PN PROBOLINGGO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-probolinggo.html,PT SURABAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-surabaya.html,,0 / 4138
PN PURBALINGGA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-purbalingga.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,0 / 3234
PN PURWODADI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-purwodadi.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,0 / 8830
PN PURWOKERTO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-purwokerto.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,0 / 6240
PN PURWOREJO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-purworejo.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,0 / 4117
PN PUTUSSIBAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-putussibau.html,PT PONTIANAK,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pontianak.html,,0 / 1665
PN PUWAKARTA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-puwakarta.html,PT BANDUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-bandung.html,,0 / 6817
PN Pangkalan Balai,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pangkalan-balai.html,PT PALEMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palembang.html,,0 / 2788
PN Parigi,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-parigi.html,PT PALU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palu.html,,0 / 2298
PN Paringin,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-paringin.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,0 / 1336
PN Pasarwajo,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pasarwajo.html,PT KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kendari.html,,2759 / 2495
PN Penajam,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-penajam.html,PT SAMARINDA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-samarinda.html,,1248 / 1189
PN Pulang Pisau,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pulang-pisau.html,PT PALANGKARAYA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-palangkaraya.html,,994 / 954
PN Pulau Punjung,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-pulau-punjung.html,PT PADANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-padang.html,,2065 / 2038
PN RABA BIMA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-raba-bima.html,PT MATARAM,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-mataram.html,,5968 / 5128
PN RAHA,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-raha.html,PT KENDARI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kendari.html,,3027 / 2507
PN RANAI,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-ranai.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,1579 / 1453
PN RANGKAS BITUNG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-rangkas-bitung.html,PT BANTEN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banten.html,,4260 / 3954
PN RANTAU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-rantau.html,PT BANJARMASIN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-banjarmasin.html,,4819 / 4598
PN RANTAU PRAPAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-rantau-prapat.html,PT MEDAN,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-medan.html,,26501 / 25739
PN REMBANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-rembang.html,PT SEMARANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-semarang.html,,3957 / 3832
PN RENGAT,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-rengat.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,6288 / 6061
PN ROKAN HILIR,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-rokan-hilir.html,PT PEKANBARU,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-pekanbaru.html,,7567 / 7095
PN ROTE NDAO,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pn-rote-ndao.html,PT KUPANG,https://putusan3.mahkamahagung.go.id/pengadilan/profil/pengadilan/pt-kupang.html,,1610 / 1016
